Age at enrollment,Gender,Course,Tuition fees up to date,Scholarship holder,Target,Dropout_Probability,Risk_Level,Dropout_Probability_%
18,0,9500,1,0,Graduate,0.18875363002809137,Low Risk,18.88
18,0,9500,1,0,Graduate,0.1887422854278466,Low Risk,18.87
19,0,9500,1,0,Graduate,0.1886114230309616,Low Risk,18.86
20,0,9085,1,0,Graduate,0.1886050905431066,Low Risk,18.86
19,0,9853,1,0,Enrolled,0.18851922587658493,Low Risk,18.85
18,0,9853,1,0,Graduate,0.18838982191325962,Low Risk,18.84
22,0,8014,1,1,Graduate,0.18835674105209002,Low Risk,18.84
19,0,9254,1,0,Enrolled,0.18819863585974742,Low Risk,18.82
19,0,9500,1,0,Graduate,0.18819668647923465,Low Risk,18.82
18,0,9500,1,0,Graduate,0.18817023727683693,Low Risk,18.82
22,1,9254,1,0,Dropout,0.18814734341762357,Low Risk,18.81
18,0,9773,1,1,Graduate,0.1881277291575165,Low Risk,18.81
20,0,9254,1,0,Graduate,0.1881209891575342,Low Risk,18.81
19,0,9238,1,0,Graduate,0.18790931123355842,Low Risk,18.79
20,0,9070,1,0,Graduate,0.1878050454995707,Low Risk,18.78
19,0,9670,1,0,Graduate,0.18771633034104002,Low Risk,18.77
21,1,9085,1,0,Graduate,0.18766607870271937,Low Risk,18.77
18,0,9853,1,1,Graduate,0.18754964858766915,Low Risk,18.75
19,0,9500,1,0,Graduate,0.1873139792778159,Low Risk,18.73
22,0,9556,1,0,Enrolled,0.18714223772687472,Low Risk,18.71
21,0,9085,1,0,Graduate,0.18706681451375054,Low Risk,18.71
19,0,9500,1,0,Graduate,0.18705639896489823,Low Risk,18.71
18,0,9070,1,0,Graduate,0.18696790721436615,Low Risk,18.7
20,1,9003,1,0,Enrolled,0.1869313199666963,Low Risk,18.69
19,0,9500,1,0,Graduate,0.186881707586903,Low Risk,18.69
21,0,9670,1,0,Graduate,0.18683268434420122,Low Risk,18.68
18,1,9500,1,0,Graduate,0.18676653051495679,Low Risk,18.68
17,1,171,1,0,Enrolled,0.1867037383039726,Low Risk,18.67
22,1,9070,1,0,Graduate,0.1866248438925697,Low Risk,18.66
19,0,9773,1,0,Graduate,0.1866164799154872,Low Risk,18.66
19,0,9500,1,0,Graduate,0.1865825952022498,Low Risk,18.66
18,0,9773,1,1,Graduate,0.18644406329879787,Low Risk,18.64
18,1,9119,1,0,Enrolled,0.1864125099941493,Low Risk,18.64
20,0,9085,1,0,Graduate,0.18636894215968314,Low Risk,18.64
19,1,9670,1,0,Graduate,0.18636359158039736,Low Risk,18.64
18,0,9147,1,0,Graduate,0.18629665043115545,Low Risk,18.63
19,0,9085,1,0,Graduate,0.1860985641205947,Low Risk,18.61
18,0,9853,1,0,Enrolled,0.18594908593071474,Low Risk,18.59
35,0,9500,1,0,Enrolled,0.1858396663867476,Low Risk,18.58
20,0,9773,1,0,Graduate,0.1857892587883223,Low Risk,18.58
18,0,9500,1,0,Graduate,0.18575304363209963,Low Risk,18.58
18,0,9853,1,0,Enrolled,0.18573991517788901,Low Risk,18.57
19,1,171,1,0,Graduate,0.18568471067476278,Low Risk,18.57
20,1,9773,1,0,Graduate,0.1855672884993331,Low Risk,18.56
18,0,9500,1,0,Dropout,0.18544571450523034,Low Risk,18.54
18,0,9130,1,0,Graduate,0.18536801082422988,Low Risk,18.54
18,0,9853,1,0,Graduate,0.18531548636925094,Low Risk,18.53
20,0,9070,1,0,Graduate,0.18521290632412432,Low Risk,18.52
18,0,9238,1,0,Graduate,0.18514529721064626,Low Risk,18.51
18,0,9085,1,0,Graduate,0.18503017375677866,Low Risk,18.5
20,0,9773,1,0,Graduate,0.18502968649912405,Low Risk,18.5
22,0,9085,1,0,Graduate,0.18501111425064715,Low Risk,18.5
18,1,9773,1,0,Graduate,0.1849177246181479,Low Risk,18.49
19,0,9085,1,0,Graduate,0.18489776292713284,Low Risk,18.49
18,0,9500,1,0,Graduate,0.18485871216708147,Low Risk,18.49
19,0,9254,1,0,Graduate,0.18473842387461473,Low Risk,18.47
19,0,9773,1,0,Enrolled,0.18468305332599097,Low Risk,18.47
18,1,9254,1,0,Graduate,0.1846652344427317,Low Risk,18.47
20,1,9254,1,0,Enrolled,0.18465444948465493,Low Risk,18.47
18,1,9773,1,0,Graduate,0.18462640549625933,Low Risk,18.46
20,0,9500,1,0,Graduate,0.1845846856667183,Low Risk,18.46
20,1,9070,1,0,Enrolled,0.18447873991212477,Low Risk,18.45
19,0,9773,1,0,Graduate,0.18442062112895888,Low Risk,18.44
18,0,9085,1,0,Graduate,0.18403817774728481,Low Risk,18.4
19,0,9147,1,0,Graduate,0.1839387200220047,Low Risk,18.39
18,0,9500,1,0,Graduate,0.18372641263270603,Low Risk,18.37
19,1,9773,1,0,Enrolled,0.1835006021358188,Low Risk,18.35
18,1,171,1,0,Graduate,0.1834904249372749,Low Risk,18.35
21,1,9070,1,1,Graduate,0.18338874806496178,Low Risk,18.34
18,1,9670,1,0,Enrolled,0.183361508459584,Low Risk,18.34
41,0,9991,1,0,Enrolled,0.18331244825718931,Low Risk,18.33
18,0,171,1,0,Graduate,0.183274593958504,Low Risk,18.33
18,0,9500,1,0,Graduate,0.18310210401228322,Low Risk,18.31
18,0,9500,1,0,Graduate,0.1830554267731528,Low Risk,18.31
20,1,9500,1,1,Graduate,0.18289466839968874,Low Risk,18.29
19,0,9500,1,0,Dropout,0.18257870165902448,Low Risk,18.26
19,1,9085,1,1,Graduate,0.1825517535845266,Low Risk,18.26
18,1,9773,1,1,Graduate,0.18242201220313012,Low Risk,18.24
19,0,8014,1,0,Graduate,0.18221959717532704,Low Risk,18.22
18,0,9070,1,0,Enrolled,0.18207645495455127,Low Risk,18.21
18,1,9147,1,0,Enrolled,0.18203437915353718,Low Risk,18.2
18,0,9853,1,0,Enrolled,0.18195356089638684,Low Risk,18.2
18,1,9119,1,0,Enrolled,0.18181547080802757,Low Risk,18.18
22,1,171,1,0,Graduate,0.1817682743755606,Low Risk,18.18
19,0,9500,1,1,Graduate,0.18166211086273493,Low Risk,18.17
18,0,9773,1,0,Graduate,0.18164550065892274,Low Risk,18.16
18,0,9500,1,0,Graduate,0.1816404090662273,Low Risk,18.16
18,1,9500,1,0,Enrolled,0.18162427577240448,Low Risk,18.16
18,0,9085,1,0,Graduate,0.181588194761722,Low Risk,18.16
18,0,9500,1,0,Enrolled,0.1815486739592604,Low Risk,18.15
19,0,9500,1,0,Graduate,0.18146342218409073,Low Risk,18.15
21,1,9070,1,0,Graduate,0.18142831788165142,Low Risk,18.14
21,1,9670,1,0,Graduate,0.18137436699895523,Low Risk,18.14
20,0,9003,1,0,Graduate,0.1812174796699117,Low Risk,18.12
19,1,9254,1,0,Graduate,0.1812116386215282,Low Risk,18.12
18,1,9500,1,0,Graduate,0.1811650853633698,Low Risk,18.12
39,0,9991,1,1,Graduate,0.18116368055617224,Low Risk,18.12
19,0,9500,1,0,Graduate,0.18099701922467124,Low Risk,18.1
19,0,9500,1,0,Graduate,0.18098224744993127,Low Risk,18.1
18,0,9070,1,0,Graduate,0.1809081571767039,Low Risk,18.09
19,0,9556,1,0,Graduate,0.1808306700627604,Low Risk,18.08
18,0,9500,1,0,Graduate,0.18071715439194255,Low Risk,18.07
19,0,9773,1,0,Graduate,0.18065879909897364,Low Risk,18.07
19,0,9238,1,0,Graduate,0.18064794577773013,Low Risk,18.06
20,1,9238,1,0,Graduate,0.18056672612484306,Low Risk,18.06
18,1,9500,1,0,Graduate,0.18055480153987863,Low Risk,18.06
18,0,9500,1,0,Enrolled,0.18052695974353103,Low Risk,18.05
18,0,9500,1,0,Graduate,0.1804792231391101,Low Risk,18.05
19,0,9085,1,0,Graduate,0.18032776012132337,Low Risk,18.03
21,0,9147,1,0,Enrolled,0.18032244235600117,Low Risk,18.03
18,0,9254,1,0,Enrolled,0.18021545877542383,Low Risk,18.02
18,0,171,1,0,Graduate,0.18021241398105667,Low Risk,18.02
20,0,9670,1,0,Graduate,0.1801775312073936,Low Risk,18.02
18,0,9500,1,0,Graduate,0.1801578408091787,Low Risk,18.02
20,0,9238,1,0,Graduate,0.18009310408700793,Low Risk,18.01
20,0,9238,1,0,Graduate,0.1800112795644053,Low Risk,18.0
19,0,9500,1,0,Graduate,0.17990627594995395,Low Risk,17.99
18,0,9500,1,0,Graduate,0.17982173121545247,Low Risk,17.98
19,0,9254,1,0,Graduate,0.17977469001715426,Low Risk,17.98
20,0,9070,1,0,Enrolled,0.17977042217507797,Low Risk,17.98
19,0,9085,1,0,Graduate,0.17968539756889296,Low Risk,17.97
19,1,9500,1,0,Graduate,0.17968533259903496,Low Risk,17.97
19,0,9500,1,0,Graduate,0.17967929956704973,Low Risk,17.97
19,1,9119,1,0,Enrolled,0.17925084994776488,Low Risk,17.93
18,0,9254,1,0,Graduate,0.17920293846175003,Low Risk,17.92
19,1,9500,1,0,Graduate,0.17916873189166746,Low Risk,17.92
18,0,9853,1,0,Graduate,0.17914185224245976,Low Risk,17.91
21,0,9085,1,0,Graduate,0.17909953757552777,Low Risk,17.91
19,0,171,1,1,Graduate,0.17901427020742286,Low Risk,17.9
19,0,9556,1,0,Enrolled,0.17895708904855043,Low Risk,17.9
18,0,9500,1,0,Graduate,0.1789018946255844,Low Risk,17.89
18,0,171,1,0,Enrolled,0.17886958864788413,Low Risk,17.89
22,0,9670,1,0,Graduate,0.1788677438192133,Low Risk,17.89
20,0,9670,1,0,Graduate,0.17867247316644433,Low Risk,17.87
19,1,9670,1,0,Graduate,0.1785624238160139,Low Risk,17.86
19,0,9500,1,0,Graduate,0.17850658777044162,Low Risk,17.85
22,0,9085,1,0,Graduate,0.17845512099380437,Low Risk,17.85
20,1,9670,1,0,Enrolled,0.17844738167776264,Low Risk,17.84
19,1,9773,1,0,Graduate,0.17836848489553753,Low Risk,17.84
18,0,9500,1,0,Graduate,0.17836349067649876,Low Risk,17.84
19,1,9003,1,0,Enrolled,0.1782906520999654,Low Risk,17.83
18,0,9670,1,0,Graduate,0.17823464082377183,Low Risk,17.82
18,0,9773,1,0,Graduate,0.17815959840757647,Low Risk,17.82
20,1,9500,1,0,Enrolled,0.1781533544832166,Low Risk,17.82
19,0,9238,1,0,Graduate,0.17786966035900223,Low Risk,17.79
19,0,9853,1,0,Graduate,0.17784363982934145,Low Risk,17.78
18,0,9500,1,0,Graduate,0.17765638869799247,Low Risk,17.77
20,0,9130,1,0,Graduate,0.17761179231192872,Low Risk,17.76
19,0,9238,1,1,Graduate,0.17760864739734278,Low Risk,17.76
20,1,9003,1,0,Graduate,0.17748399714741836,Low Risk,17.75
18,0,9500,1,0,Graduate,0.17732708329956393,Low Risk,17.73
20,0,9085,1,0,Graduate,0.17724563047657044,Low Risk,17.72
18,0,9773,1,0,Dropout,0.17702040765203195,Low Risk,17.7
19,0,9500,1,0,Graduate,0.17701709904311394,Low Risk,17.7
18,0,171,1,0,Graduate,0.17700576697163475,Low Risk,17.7
20,0,9130,1,0,Dropout,0.176975176701852,Low Risk,17.7
20,0,9085,1,0,Graduate,0.1769329894338989,Low Risk,17.69
21,0,9147,1,0,Graduate,0.17692737082783944,Low Risk,17.69
18,1,9670,1,0,Graduate,0.17686018638350162,Low Risk,17.69
19,0,9254,1,0,Enrolled,0.17677013955252918,Low Risk,17.68
21,1,9070,1,0,Graduate,0.17667115292379124,Low Risk,17.67
20,0,9238,1,0,Graduate,0.176596704802141,Low Risk,17.66
18,0,9147,1,0,Enrolled,0.17647217767215173,Low Risk,17.65
19,0,9085,1,0,Graduate,0.1764565485159806,Low Risk,17.65
31,0,8014,1,1,Graduate,0.17639414484299537,Low Risk,17.64
19,0,8014,1,0,Graduate,0.1763869066559493,Low Risk,17.64
18,0,9556,1,0,Graduate,0.17625628214227052,Low Risk,17.63
20,0,9238,1,0,Graduate,0.17619861788933275,Low Risk,17.62
18,1,9500,1,0,Graduate,0.17593817379024224,Low Risk,17.59
18,0,9500,1,0,Graduate,0.17575490580085304,Low Risk,17.58
18,0,9500,1,0,Enrolled,0.17570099718549964,Low Risk,17.57
20,0,9670,1,0,Enrolled,0.1756344498817269,Low Risk,17.56
18,0,9147,1,0,Enrolled,0.17559303695173883,Low Risk,17.56
18,0,9085,1,0,Graduate,0.1755620377623696,Low Risk,17.56
18,1,9119,0,1,Enrolled,0.17550447106020103,Low Risk,17.55
30,0,9070,1,1,Graduate,0.17536838671526195,Low Risk,17.54
18,0,9500,1,0,Enrolled,0.17526109059971717,Low Risk,17.53
19,0,9670,1,0,Graduate,0.175237182010122,Low Risk,17.52
19,0,9500,1,0,Graduate,0.17516798886099494,Low Risk,17.52
18,0,9070,1,0,Graduate,0.1751632460333376,Low Risk,17.52
19,0,9500,1,0,Graduate,0.17508757860196536,Low Risk,17.51
35,0,8014,1,1,Graduate,0.17506987091069173,Low Risk,17.51
19,0,9773,1,0,Graduate,0.17501245911531693,Low Risk,17.5
19,0,9500,1,0,Graduate,0.17493342490135444,Low Risk,17.49
19,1,9670,1,0,Graduate,0.1749129355939224,Low Risk,17.49
20,0,9500,1,0,Graduate,0.17474805712650043,Low Risk,17.47
20,1,9670,1,0,Enrolled,0.17473892019198708,Low Risk,17.47
39,0,9238,1,1,Graduate,0.17465717746875867,Low Risk,17.47
20,0,9670,1,0,Graduate,0.17459978703285817,Low Risk,17.46
21,0,9070,1,0,Graduate,0.17456408572274593,Low Risk,17.46
18,1,9670,1,0,Enrolled,0.17452812709415685,Low Risk,17.45
18,0,9500,1,0,Graduate,0.17438149356163032,Low Risk,17.44
19,1,9500,1,0,Graduate,0.17437333256197707,Low Risk,17.44
21,1,171,1,0,Graduate,0.17431582573603663,Low Risk,17.43
18,0,9500,1,0,Graduate,0.1742557478842909,Low Risk,17.43
19,0,171,1,0,Graduate,0.1742249421234494,Low Risk,17.42
18,0,9147,1,0,Graduate,0.1741533610678857,Low Risk,17.42
21,1,9085,1,0,Graduate,0.17415190494506588,Low Risk,17.42
20,0,9238,1,0,Graduate,0.17407966602185107,Low Risk,17.41
18,0,9130,1,0,Graduate,0.17402367109477554,Low Risk,17.4
18,0,9130,1,0,Enrolled,0.17398013189274603,Low Risk,17.4
18,0,9773,1,0,Graduate,0.17396320960698697,Low Risk,17.4
20,0,9147,1,0,Graduate,0.1738309113535042,Low Risk,17.38
19,0,9500,1,0,Graduate,0.17377971094192324,Low Risk,17.38
20,0,9556,1,0,Graduate,0.17373372919939314,Low Risk,17.37
21,0,9130,1,0,Enrolled,0.17372399078697004,Low Risk,17.37
18,0,9773,1,0,Graduate,0.17365989129494244,Low Risk,17.37
19,0,9670,1,0,Enrolled,0.17362189123469343,Low Risk,17.36
18,0,9147,1,0,Enrolled,0.17350249438851595,Low Risk,17.35
18,0,9085,1,0,Graduate,0.17340346718681005,Low Risk,17.34
18,0,9254,1,0,Graduate,0.17332541822547978,Low Risk,17.33
19,0,9500,1,0,Enrolled,0.17324574051472225,Low Risk,17.32
18,1,9147,1,1,Graduate,0.17321893081001527,Low Risk,17.32
19,0,9670,1,0,Graduate,0.1731638451300681,Low Risk,17.32
19,1,9500,1,0,Graduate,0.17299541241096386,Low Risk,17.3
18,0,171,1,0,Enrolled,0.1729271626974489,Low Risk,17.29
18,0,9130,1,0,Graduate,0.17291017551602753,Low Risk,17.29
20,0,9085,1,0,Graduate,0.17275887397272208,Low Risk,17.28
34,0,9500,1,1,Graduate,0.1726397672840297,Low Risk,17.26
18,0,9773,1,0,Graduate,0.172632611808391,Low Risk,17.26
17,0,9500,1,0,Enrolled,0.17254141857322874,Low Risk,17.25
19,1,9147,1,0,Enrolled,0.17244119365183821,Low Risk,17.24
18,0,9147,1,0,Graduate,0.1723973059289969,Low Risk,17.24
19,0,171,1,0,Graduate,0.17238755780583234,Low Risk,17.24
18,0,9773,1,0,Graduate,0.17236306050084313,Low Risk,17.24
18,0,171,1,1,Graduate,0.17232978627866616,Low Risk,17.23
18,1,9130,1,0,Graduate,0.17229210272807535,Low Risk,17.23
20,0,9085,1,0,Graduate,0.17228429682718002,Low Risk,17.23
19,1,9070,1,0,Enrolled,0.1722487648318058,Low Risk,17.22
19,0,9500,1,0,Graduate,0.17219814559734295,Low Risk,17.22
20,0,9070,1,0,Enrolled,0.17219380551419608,Low Risk,17.22
22,0,9085,1,0,Graduate,0.17215156208910418,Low Risk,17.22
19,0,9070,1,0,Graduate,0.17212350924430794,Low Risk,17.21
18,1,9773,1,1,Graduate,0.17204976986497994,Low Risk,17.2
20,0,9670,1,0,Enrolled,0.1720070277664864,Low Risk,17.2
19,0,9500,1,0,Graduate,0.17192112381842675,Low Risk,17.19
19,0,9773,1,0,Graduate,0.1719114794049546,Low Risk,17.19
21,0,9500,1,0,Graduate,0.17179044902767093,Low Risk,17.18
18,0,9670,1,0,Enrolled,0.17178590469604116,Low Risk,17.18
27,0,9500,1,0,Enrolled,0.1717538234776132,Low Risk,17.18
20,0,9085,1,0,Graduate,0.17163867419871273,Low Risk,17.16
21,0,9085,1,0,Enrolled,0.17159137068846905,Low Risk,17.16
18,0,9500,1,0,Graduate,0.17156338577739047,Low Risk,17.16
18,0,171,1,0,Enrolled,0.1715240234510013,Low Risk,17.15
19,0,9085,1,0,Enrolled,0.1713896286555058,Low Risk,17.14
18,0,9773,1,0,Graduate,0.171352067047193,Low Risk,17.14
18,0,9773,1,0,Enrolled,0.17121902622748694,Low Risk,17.12
20,0,8014,1,0,Graduate,0.17117608256422798,Low Risk,17.12
21,1,9003,1,0,Enrolled,0.17108934103984008,Low Risk,17.11
18,0,9853,1,0,Graduate,0.17108233161085495,Low Risk,17.11
19,0,9500,1,0,Graduate,0.17105157525704343,Low Risk,17.11
18,0,9670,1,0,Enrolled,0.17103244383077637,Low Risk,17.1
20,0,9147,1,0,Graduate,0.17101668510323606,Low Risk,17.1
20,0,9238,1,0,Graduate,0.17095381287220926,Low Risk,17.1
18,0,9500,1,0,Graduate,0.17093766307056063,Low Risk,17.09
18,1,9500,1,0,Graduate,0.17093344955577527,Low Risk,17.09
21,0,9773,1,0,Graduate,0.170928239392044,Low Risk,17.09
18,0,9085,1,0,Graduate,0.17092375440201527,Low Risk,17.09
18,0,9773,1,0,Graduate,0.17092072711645637,Low Risk,17.09
21,0,9853,1,0,Enrolled,0.1707778838626609,Low Risk,17.08
19,0,9500,1,0,Graduate,0.17074206404522455,Low Risk,17.07
18,0,171,1,0,Graduate,0.17070884173764653,Low Risk,17.07
20,0,9085,1,0,Enrolled,0.17065405959209476,Low Risk,17.07
18,0,9070,1,0,Graduate,0.17064978911549544,Low Risk,17.06
21,0,9085,1,0,Graduate,0.1706271607079752,Low Risk,17.06
18,0,9147,1,1,Graduate,0.17058188946347344,Low Risk,17.06
34,1,9500,1,1,Graduate,0.17052753880037907,Low Risk,17.05
21,0,9238,1,0,Graduate,0.17043434027887802,Low Risk,17.04
18,0,9070,1,0,Enrolled,0.1703462724122472,Low Risk,17.03
18,1,9119,1,0,Dropout,0.17032944525705312,Low Risk,17.03
20,0,9147,1,0,Graduate,0.1702404257473596,Low Risk,17.02
20,0,9670,1,0,Graduate,0.1701606952596143,Low Risk,17.02
43,0,9003,1,0,Graduate,0.17015843500496045,Low Risk,17.02
19,0,9147,1,0,Graduate,0.16997833060777173,Low Risk,17.0
31,0,9238,1,0,Graduate,0.16992558179021952,Low Risk,16.99
18,0,9500,1,0,Graduate,0.16987996318260415,Low Risk,16.99
19,1,9773,1,0,Enrolled,0.16985893765494642,Low Risk,16.99
19,1,9070,1,0,Graduate,0.1697112464085064,Low Risk,16.97
19,0,9085,1,0,Graduate,0.16970247144743383,Low Risk,16.97
22,0,9085,1,0,Enrolled,0.1696502818443928,Low Risk,16.97
20,0,171,1,0,Graduate,0.16951523852426145,Low Risk,16.95
19,0,9147,1,0,Graduate,0.16948718783570818,Low Risk,16.95
18,1,9500,1,0,Graduate,0.1694601159358386,Low Risk,16.95
22,0,9500,1,1,Graduate,0.16938882296681296,Low Risk,16.94
20,0,9147,1,0,Enrolled,0.16929624029175058,Low Risk,16.93
20,0,9130,1,0,Enrolled,0.16902804268751032,Low Risk,16.9
47,0,9003,1,0,Enrolled,0.16899648991162183,Low Risk,16.9
19,0,9773,1,0,Enrolled,0.1689523520286754,Low Risk,16.9
19,0,9500,1,0,Graduate,0.16889523678970847,Low Risk,16.89
18,0,9853,1,0,Graduate,0.1687398849392964,Low Risk,16.87
18,1,9500,1,0,Graduate,0.1687081583089097,Low Risk,16.87
20,0,8014,1,0,Enrolled,0.1686400824895617,Low Risk,16.86
21,1,9147,1,1,Graduate,0.16854590337562758,Low Risk,16.85
18,0,9130,1,0,Graduate,0.1684232402169471,Low Risk,16.84
22,0,9085,1,0,Graduate,0.16834495961074517,Low Risk,16.83
20,0,9500,1,0,Graduate,0.16831747101944397,Low Risk,16.83
18,1,9500,1,0,Graduate,0.16814401221506967,Low Risk,16.81
19,0,9853,1,0,Enrolled,0.16813014710105087,Low Risk,16.81
41,0,8014,1,1,Graduate,0.16796302848425151,Low Risk,16.8
18,0,171,1,0,Graduate,0.16784433201898488,Low Risk,16.78
18,1,9500,1,0,Graduate,0.16784284620842033,Low Risk,16.78
22,0,8014,1,0,Graduate,0.16781038640703,Low Risk,16.78
18,0,9773,1,0,Graduate,0.1677906408070944,Low Risk,16.78
18,0,9773,1,0,Graduate,0.1677691622322662,Low Risk,16.78
23,1,9003,1,1,Graduate,0.16770085166886756,Low Risk,16.77
18,0,9147,1,0,Graduate,0.1676681576374208,Low Risk,16.77
18,0,9500,1,0,Graduate,0.1676208470190624,Low Risk,16.76
19,0,9500,1,0,Enrolled,0.16758651967048865,Low Risk,16.76
19,1,9773,1,1,Graduate,0.16754710599271497,Low Risk,16.75
18,1,171,1,1,Enrolled,0.16719505072971363,Low Risk,16.72
20,1,9119,1,0,Enrolled,0.16711539191137673,Low Risk,16.71
19,1,9773,1,0,Enrolled,0.16702586726616928,Low Risk,16.7
20,1,9500,1,0,Enrolled,0.16701237506974784,Low Risk,16.7
18,0,9147,1,0,Graduate,0.16700532051868142,Low Risk,16.7
18,0,9500,1,0,Graduate,0.1669973085024888,Low Risk,16.7
18,1,9773,1,1,Graduate,0.16698508561299735,Low Risk,16.7
19,1,9238,1,0,Graduate,0.16698037833857657,Low Risk,16.7
25,1,9670,1,1,Graduate,0.1669479216290946,Low Risk,16.69
19,0,9147,1,0,Enrolled,0.16691775119757318,Low Risk,16.69
19,0,9085,1,0,Graduate,0.1668696861946711,Low Risk,16.69
19,0,9238,1,0,Enrolled,0.16685707491908958,Low Risk,16.69
19,0,9500,1,0,Graduate,0.1667626805703778,Low Risk,16.68
19,0,9500,1,0,Graduate,0.166537326836767,Low Risk,16.65
18,1,9119,1,1,Enrolled,0.16642657908226882,Low Risk,16.64
24,1,9130,1,0,Enrolled,0.16638309020969383,Low Risk,16.64
20,0,9070,1,0,Graduate,0.16632163391922788,Low Risk,16.63
19,0,9500,1,0,Graduate,0.16626696445864605,Low Risk,16.63
18,0,9773,1,0,Enrolled,0.16616520796113493,Low Risk,16.62
18,0,9670,1,0,Graduate,0.16599715363573303,Low Risk,16.6
19,0,9500,1,0,Graduate,0.16599544208159592,Low Risk,16.6
20,0,9147,1,0,Graduate,0.16580695282577362,Low Risk,16.58
21,0,9238,1,0,Graduate,0.16574312139792716,Low Risk,16.57
21,0,9070,1,0,Enrolled,0.16568250697620795,Low Risk,16.57
18,0,9070,1,1,Graduate,0.16564101076208143,Low Risk,16.56
18,1,9147,1,1,Graduate,0.1656315145975085,Low Risk,16.56
19,0,9130,1,0,Graduate,0.16561306350285343,Low Risk,16.56
40,0,8014,1,0,Graduate,0.16561166915967335,Low Risk,16.56
19,0,9500,1,0,Graduate,0.16561027222139926,Low Risk,16.56
20,0,9085,1,0,Graduate,0.16556084073310479,Low Risk,16.56
20,0,9130,1,0,Graduate,0.1655566486290241,Low Risk,16.56
21,0,9085,1,0,Graduate,0.1654453989228846,Low Risk,16.54
19,0,9500,1,0,Enrolled,0.16528234777754733,Low Risk,16.53
20,0,9500,1,0,Graduate,0.16523047565165366,Low Risk,16.52
21,1,9003,1,0,Graduate,0.1652293351958261,Low Risk,16.52
33,0,8014,1,1,Graduate,0.1651949468784036,Low Risk,16.52
19,0,9003,1,1,Graduate,0.16515031242930556,Low Risk,16.52
19,0,9500,1,0,Dropout,0.16500449477011475,Low Risk,16.5
18,0,9085,1,0,Enrolled,0.1649939830413954,Low Risk,16.5
22,0,9070,0,1,Enrolled,0.16485446028474524,Low Risk,16.49
19,0,9147,1,0,Graduate,0.16483153613695078,Low Risk,16.48
19,0,9147,1,0,Graduate,0.16462520116361473,Low Risk,16.46
18,0,171,1,0,Enrolled,0.1644687786034127,Low Risk,16.45
19,0,9085,1,0,Graduate,0.16446493882358398,Low Risk,16.45
18,0,9130,1,0,Dropout,0.1643318859361744,Low Risk,16.43
18,0,9773,1,0,Graduate,0.1643195830275368,Low Risk,16.43
21,0,9085,1,0,Graduate,0.1641878568906431,Low Risk,16.42
18,0,9500,1,0,Graduate,0.16417423379278265,Low Risk,16.42
19,0,9773,1,0,Enrolled,0.1641093532639063,Low Risk,16.41
20,0,9773,1,0,Enrolled,0.16379843141457498,Low Risk,16.38
20,0,9238,1,0,Enrolled,0.16367287270890618,Low Risk,16.37
18,0,9147,1,0,Enrolled,0.16348508690032762,Low Risk,16.35
18,0,9238,1,0,Graduate,0.16348499703581862,Low Risk,16.35
18,0,9238,1,0,Graduate,0.1633191960067583,Low Risk,16.33
25,0,9670,1,1,Enrolled,0.16323859434585788,Low Risk,16.32
18,0,9254,1,0,Graduate,0.16318349489172737,Low Risk,16.32
18,0,9773,1,0,Graduate,0.16307591308693786,Low Risk,16.31
19,0,9500,1,0,Graduate,0.1630097625520794,Low Risk,16.3
19,0,9500,1,0,Graduate,0.16297100462566988,Low Risk,16.3
19,1,9119,1,0,Enrolled,0.16296496968690424,Low Risk,16.3
20,0,9085,1,0,Enrolled,0.16279357499142416,Low Risk,16.28
21,0,9147,1,0,Enrolled,0.1627223748416801,Low Risk,16.27
18,0,9500,1,0,Graduate,0.1625547649084248,Low Risk,16.26
26,0,9500,1,1,Graduate,0.1625507597868612,Low Risk,16.26
22,0,9070,1,1,Graduate,0.16252438568692104,Low Risk,16.25
19,0,9500,1,0,Enrolled,0.16242737193820622,Low Risk,16.24
21,0,9085,1,0,Enrolled,0.1622584705616347,Low Risk,16.23
21,0,9085,1,0,Graduate,0.16217960226879655,Low Risk,16.22
19,0,9238,1,0,Graduate,0.16204792284104702,Low Risk,16.2
20,0,9130,1,0,Graduate,0.16200728245541268,Low Risk,16.2
20,0,9085,1,0,Graduate,0.1617705538307598,Low Risk,16.18
40,1,9147,1,0,Enrolled,0.1617418002220307,Low Risk,16.17
26,0,9147,1,1,Graduate,0.16159119956515508,Low Risk,16.16
18,0,9670,1,0,Graduate,0.16140876098705684,Low Risk,16.14
19,0,9670,1,0,Enrolled,0.16117118036028583,Low Risk,16.12
18,0,9254,1,0,Graduate,0.16109893144361095,Low Risk,16.11
18,0,9500,1,0,Graduate,0.16104958265135882,Low Risk,16.1
18,0,9147,1,0,Graduate,0.16101752787941506,Low Risk,16.1
20,0,9070,1,0,Graduate,0.16099425837613385,Low Risk,16.1
